recid,assignmt,sex,age,earnings,prevearn,married,pbhous,wkless13,bfeduca,recommended_training,pred_earnings_classroom,pred_earnings_ojt,pred_earnings_other,pred_earnings_control
300541,Treatment,Male,30,24.888,0.7,Not married,No,Did not work,12,OJT,14.62505227,16.65296104,14.4992419,15.04452027
300543,Control,Female,30,0.075,0,Not married,No,Worked,10,other,8.572374795,13.47057442,11.39030007,8.866649779
300545,Treatment,Female,46,20.058,7.63,Not married,No,Worked,11,OJT,18.04753325,17.76437824,16.87523459,13.89980118
300548,Treatment,Male,27,3.594,1.08,Not married,No,Worked,12,classroom,12.93088459,15.90194343,13.35593624,14.23478728
300549,Control,Male,29,63.423,4,Not married,No,Did not work,12,classroom,17.03655491,20.70319813,17.25670396,18.22753617
300552,Treatment,Male,44,24.606,0.6,Not married,No,Did not work,12,classroom,4.001923051,16.46127289,13.83223681,14.61291034
300553,Control,Female,47,18.975,0,Not married,No,Worked,9,OJT,5.695313549,12.02116466,10.6007387,7.995466967
300555,Treatment,Female,22,20.751,7,Not married,No,Did not work,13,OJT,14.74827513,20.99060264,19.36814448,20.25414225
300558,Treatment,Female,29,15.302,1,Not married,No,Worked,12,OJT,13.7998365,14.54005247,12.23890376,10.52173733
300565,Control,Female,23,0.306,0,Not married,Yes,Worked,11,other,6.335673625,14.03955347,10.79671933,8.255033206
300566,Treatment,Female,44,17.127,0,Not married,No,Worked,10,OJT,6.402721057,12.42384633,10.80584582,8.586987214
300567,Treatment,Female,33,18.374,2.9,Not married,No,Did not work,12,other,14.60193575,17.09333605,15.85036801,14.88165466
300571,Control,Male,22,68.82,13,Not married,No,Did not work,12,other,26.12275739,31.75508397,24.88767874,26.21373348
300572,Treatment,Female,23,0,6.6,Not married,No,Did not work,11,other,15.22739059,19.63257078,18.47903688,18.2139679
300574,Control,Female,35,38.945,9,Not married,No,Did not work,12,classroom,20.25472823,22.04994087,20.05543486,21.64827316
300575,Control,Female,23,28.804,3,Not married,No,Did not work,12,other,15.98861398,17.19861419,16.23648251,15.11828099
300576,Treatment,Female,27,14.625,0,Married,No,Worked,12,classroom,5.75853167,13.89878193,13.79736488,10.16961721
300577,Control,Male,39,46.253,6.5,Not married,No,Worked,12,OJT,19.65509458,19.88888037,18.00733078,16.03451589
300579,Control,Female,31,26.04,0.3,Not married,No,Worked,12,OJT,11.34492627,13.88896623,11.66973519,10.22466314
300581,Treatment,Male,39,41.031,2.411,Not married,No,Worked,12,OJT,15.34017489,16.27256168,14.08324455,14.50882319
300586,Treatment,Female,28,8.775,0.6,Not married,Yes,Worked,9,OJT,10.55361046,13.76715585,11.01428379,7.727227447
300589,Treatment,Male,31,0.321,2,Married,No,Worked,16,OJT,29.17469072,19.07429728,19.14267793,20.75193743
300590,Treatment,Male,35,30.837,6.711,Married,No,Did not work,13,classroom,22.20761191,26.50511038,24.44345931,24.55806887
300591,Control,Male,23,0.954,0,Not married,No,Worked,9,other,10.8945916,14.19539134,12.41177214,11.15004012
300593,Control,Female,24,5.737,4.641,Not married,No,Did not work,12,classroom,16.05729916,18.53259487,17.36183955,16.78784662
300596,Treatment,Male,38,21.616,0.4,Not married,No,Worked,12,classroom,11.45959363,14.57842594,12.38141648,13.77499979
300598,Treatment,Male,29,80.166,2.2,Married,No,Worked,12,other,17.59603692,16.85595069,18.88829674,15.57102393
300599,Treatment,Female,29,0,0,Not married,No,Worked,8,other,8.955929449,13.28040356,11.32139357,7.859293277
300603,Control,Female,30,18.501,0.4,Not married,No,Worked,10,OJT,10.18941307,13.72915798,11.6446464,9.017792556
300605,Treatment,Female,25,0,0.26,Married,No,Worked,14,OJT,7.830420408,14.49030707,14.15911145,11.81052534
300606,Control,Female,52,16.332,4.848,Not married,No,Did not work,9,classroom,4.135069201,17.38482558,15.63922541,14.55718965
300607,Control,Female,39,29.452,2.003,Not married,No,Did not work,13,other,15.38753627,16.58097829,15.09892467,14.57524023
300608,Treatment,Female,32,6.965,0,Not married,Yes,Worked,12,classroom,4.79261372,13.71616202,10.51746754,8.546647284
300610,Treatment,Male,34,1.596,4.1039111,Not married,No,Did not work,17,other,20.74362151,25.03365916,18.14561694,25.16247988
300611,Treatment,Female,35,34.612,12,Not married,No,Did not work,14,OJT,32.54190502,26.17286571,23.11181903,27.82984908
300613,Control,Female,32,12.249,2.444656,Married,No,Did not work,10,other,13.12237148,16.61614009,15.3416408,13.18807156
300614,Treatment,Female,23,1.565,0,Not married,Yes,Worked,12,classroom,5.776789293,14.16677357,10.79671933,8.665470229
300618,Control,Male,34,0,0.6,Not married,No,Worked,12,OJT,12.2184793,15.0451549,12.71136993,13.94032965
300620,Treatment,Female,24,2.322,0,Married,No,Worked,12,OJT,4.913218349,14.05684337,13.88367907,10.20341089
300621,Treatment,Male,33,36.201,0.22,Not married,No,Worked,10,classroom,10.34775916,14.07265185,12.31362097,11.91425839
300622,Treatment,Male,26,6.747,0,Not married,No,Worked,11,other,10.96866201,14.64851718,12.43103387,12.82194087
300624,Control,Female,39,0,10,Married,Yes,Did not work,10,classroom,-3.898011629,18.96701066,19.3194905,18.32567169
300625,Control,Male,23,13.726,0,Not married,No,Worked,12,classroom,12.05315181,15.15755627,12.56505872,13.87024195
300629,Treatment,Male,26,2.806,0.171,Not married,No,Worked,8,OJT,11.34489481,13.89435524,12.39502347,10.50334403
300631,Treatment,Female,29,15.484,2.444656,Not married,No,Did not work,12,OJT,15.03437109,16.73493899,15.67065505,14.49865478
300633,Treatment,Male,26,48.553,11,Married,No,Did not work,9,OJT,21.45015145,26.82047795,26.68562336,24.72229374
300634,Treatment,Female,33,0.978,1.19,Not married,Yes,Worked,11,classroom,11.99976803,14.02622495,11.29207223,8.581047978
300635,Treatment,Male,31,38.743,10.08,Married,No,Did not work,12,other,22.86108292,29.55914633,27.08520334,26.5553499
300638,Treatment,Female,33,0,3,Not married,No,Did not work,12,other,14.64640843,17.17471826,15.9205613,14.98111766
300642,Treatment,Male,27,24.468,4.1039111,Married,No,Did not work,12,OJT,23.24891381,22.2395248,22.2827738,21.0822618
300644,Treatment,Male,33,46.159,13,Married,No,Did not work,16,other,19.37774876,40.06428494,31.46604724,33.43862934
300645,Treatment,Female,37,18.147,0,Not married,No,Worked,11,OJT,8.006617775,13.1227751,11.17681158,9.341290921
300647,Control,Male,32,13.874,7.1,Married,No,Did not work,14,OJT,22.04570982,28.21689261,25.19380515,26.24447743
300648,Treatment,Male,29,13.419,2.4,Married,No,Did not work,9,other,23.3736396,18.21570728,20.40519182,16.71704998
300649,Control,Female,33,20.442,2,Not married,No,Worked,16,OJT,27.95107528,16.05505236,13.3278712,14.10532142
300651,Treatment,Female,63,5.311,0,Not married,No,Worked,10,classroom,3.882228331,10.31732277,9.658938968,7.794569891
300654,Treatment,Female,26,0.254,0.498,Married,No,Worked,9,OJT,10.6846393,13.87060373,13.97072801,8.556755204
300655,Treatment,Male,25,2.108,1.5,Not married,No,Did not work,10,OJT,15.9794846,16.73835233,15.10654809,13.95674864
300657,Treatment,Male,39,24.799,2.4,Not married,No,Did not work,12,other,7.804180894,18.70160631,15.552272,16.49031835
300660,Control,Male,29,11.01,0,Not married,No,Worked,10,other,10.285488,14.15976023,12.28685442,11.88667406
300661,Treatment,Male,23,56.087,1.5,Married,No,Did not work,14,classroom,27.23656778,20.44400477,20.45429285,21.02853597
300662,Control,Female,35,25.401,2.444656,Not married,No,Did not work,11,classroom,12.2376997,16.45131278,15.3165098,13.73490868
300663,Treatment,Male,24,23.453,1.1,Married,No,Did not work,13,OJT,25.6046748,19.19767296,19.97931461,19.37072802
300665,Treatment,Female,30,10.101,3.744,Not married,No,Worked,8,other,-2.674707076,15.2663997,13.54908806,9.319262559
300666,Treatment,Female,43,18.009,6.5,Not married,No,Did not work,11,other,14.37607145,19.48070265,17.66770713,17.73046523
300670,Treatment,Female,28,8.945,7.8,Not married,No,Did not work,12,OJT,16.16739704,21.09568236,19.46190336,20.31293907
300674,Treatment,Female,28,16.689,0.352,Not married,No,Did not work,10,OJT,10.57271309,14.7422433,14.10682997,11.22831074
300675,Control,Female,34,0,0,Not married,Yes,Worked,11,classroom,3.974476137,13.47065042,10.4430004,8.111555216
300682,Control,Female,44,6.18,0.528,Married,No,Worked,9,classroom,15.30527055,12.61262076,13.27778178,8.275643397
300686,Control,Female,36,0,0.7,Not married,No,Did not work,13,OJT,15.06251236,15.4596958,14.26517801,13.39743763
300689,Control,Female,27,2.577,0,Married,No,Worked,12,other,5.75853167,13.89878193,13.79736488,10.16961721
300690,Treatment,Female,49,24.536,1.306,Not married,No,Worked,14,OJT,20.87075514,13.60361647,11.78922228,11.52381799
300692,Treatment,Female,23,51.06,2.725,Not married,No,Did not work,9,OJT,13.50903653,16.15825356,15.60118003,13.01042694
300693,Treatment,Female,22,28.804,1.768,Not married,No,Did not work,12,OJT,15.48618205,16.19733208,15.39708773,13.9182775
300696,Treatment,Male,33,13.812,0,Married,No,Worked,14,classroom,23.16927018,15.53057924,17.03446149,17.05320473
300697,Treatment,Female,27,25.7,0,Not married,No,Worked,12,OJT,10.23812049,13.89878193,11.58895992,10.16961721
300698,Treatment,Male,29,14.291,9.8,Married,No,Did not work,10,OJT,23.13238443,26.74910317,26.12671187,24.45934459
300699,Treatment,Female,44,0.588,0.4,Not married,No,Worked,8,OJT,8.240354295,12.39219333,10.93058602,7.77664095
300700,Treatment,Female,53,16.919,0,Not married,No,Worked,11,OJT,5.978885859,11.65853368,10.36444273,8.821963728
300706,Treatment,Female,25,17.289,2.574,Not married,No,Worked,10,classroom,7.915550018,15.41636006,13.23417728,9.914169351
300707,Treatment,Female,43,29.797,2,Not married,No,Did not work,13,classroom,14.77452118,16.55315153,14.91167326,14.44616509
300711,Treatment,Female,23,16.417,5.394,Married,No,Did not work,12,OJT,14.33397872,19.69014008,17.96616123,17.60407972
300715,Treatment,Male,30,39.57,7,Not married,No,Did not work,15,other,28.0766987,27.46311387,20.59557615,24.84908167
300716,Treatment,Male,33,18.598,4.1039111,Not married,No,Did not work,11,other,14.09807366,20.14041053,17.00640763,17.25215014
300717,Treatment,Male,48,0,1.144,Not married,No,Did not work,12,OJT,0.498528975,17.09430245,14.07370797,14.98868151
300719,Treatment,Female,42,12.615,6,Not married,No,Did not work,12,other,15.18026198,19.57092947,17.64556204,17.90685464
300723,Treatment,Male,41,9.219,1.2,Not married,No,Did not work,15,OJT,10.38052341,18.83997818,14.75194455,18.99599305
300732,Treatment,Male,37,8.513,0.098,Married,No,Did not work,11,other,17.55614549,16.78227552,18.56024817,16.05670017
300740,Control,Male,72,4.614,6,Married,No,Did not work,9,OJT,54.57214207,21.27581608,20.54516244,18.62667248
300741,Treatment,Female,26,5.557,1.8,Not married,No,Did not work,12,classroom,15.05850217,16.21701521,15.31123374,13.90931761
300742,Treatment,Male,27,83.49,4.1039111,Not married,No,Did not work,12,other,18.50419192,20.83532775,17.40566768,18.35444175
300743,Control,Male,25,41.69,6.3,Not married,No,Did not work,14,OJT,27.30846339,25.40817465,19.8248266,22.87960343
300745,Treatment,Female,40,23.765,0.05,Married,Yes,Worked,11,classroom,10.22806114,13.09469091,12.7261774,7.999867475
300746,Treatment,Female,34,33.403,12.469,Not married,No,Did not work,12,other,28.98577987,24.87709204,22.52936603,25.94012528
300750,Treatment,Male,26,6.93,0.554,Not married,No,Did not work,12,classroom,17.70775741,16.48327001,14.50508617,14.95869457
300751,Control,Male,30,10.953,3,Not married,No,Did not work,10,OJT,13.45285985,18.33597856,16.0836214,15.34219806
300752,Control,Female,25,26.475,3.88,Not married,No,Did not work,15,classroom,19.9307035,19.00280527,17.36478342,18.41160231
300753,Treatment,Male,35,40.629,1.223,Not married,No,Did not work,12,OJT,10.50391254,17.27722831,14.74763562,15.45511316
300757,Treatment,Male,33,7.872,2.8,Not married,No,Did not work,11,OJT,11.70578451,18.64331751,15.97611111,16.00092751
300758,Treatment,Female,45,26.037,0,Not married,No,Worked,10,OJT,6.259214524,12.33363836,10.75563691,8.558431678
300759,Control,Male,51,10.35,2.5,Not married,No,Did not work,8,OJT,-2.335798017,16.76679353,14.4676664,12.98427558
300763,Treatment,Female,31,0.96,0,Not married,No,Worked,12,classroom,9.725935442,13.66222264,11.45807827,10.11131605
300764,Control,Male,38,24.333,1.5,Not married,No,Did not work,10,OJT,6.684244268,16.6959922,14.64451331,13.76810574
300766,Treatment,Male,29,10.652,4,Not married,No,Did not work,10,classroom,15.91396839,19.41121895,16.87171475,16.31446262
300767,Treatment,Female,29,21.175,0.128,Not married,No,Worked,12,other,10.66618271,13.88098444,11.61580651,10.19082042
300769,Control,Female,27,11.117,2.3,Married,No,Did not work,10,OJT,13.76054759,16.52765738,15.4167519,13.11034581
300771,Treatment,Male,29,3.345,8,Married,No,Did not work,11,OJT,22.45639319,25.88383135,25.10194973,23.74290646
300777,Treatment,Male,48,3.732,0.918,Not married,No,Worked,11,OJT,11.16966985,13.74515463,12.25358699,12.67686106
300778,Treatment,Male,41,0.06,0.2,Not married,Yes,Worked,13,classroom,18.57486014,14.70044657,11.18289878,12.41548988
300779,Control,Female,29,27.66,8.004,Not married,No,Did not work,12,other,16.5477549,21.25925612,19.5729414,20.54537164
300780,Treatment,Female,35,45.4,3.9,Not married,No,Did not work,13,other,16.44527248,18.25442885,16.66453679,16.5813565
300784,Control,Female,38,26.314,0.638,Married,No,Worked,12,OJT,11.8186152,13.65658223,13.84183436,10.20802369
300788,Treatment,Female,24,3.33,3.92,Not married,No,Did not work,12,other,16.06873945,17.94582912,16.85574595,16.03823338
300792,Control,Male,31,34.531,3.5,Married,No,Did not work,12,other,22.21941644,21.48854594,21.6533585,20.44438676
300794,Treatment,Female,32,22.662,2.508,Not married,No,Worked,12,OJT,13.83743096,15.49395004,13.26068801,11.06794547
300795,Treatment,Male,22,7.501,6.803,Not married,No,Did not work,12,OJT,28.66819485,24.15424649,19.77200359,20.99023385
300796,Control,Female,40,7.838,0,Not married,No,Worked,9,OJT,6.795226652,12.63789992,10.94430302,8.167736011
300798,Treatment,Male,33,0,2,Not married,No,Worked,8,OJT,14.23958023,14.61839476,13.46393138,11.12351167
300799,Control,Male,33,18.101,10,Not married,No,Did not work,15,classroom,35.63470948,31.88889464,23.28362567,27.46426108
300802,Treatment,Female,35,1.839,0,Not married,No,Worked,12,classroom,9.238444775,13.39523711,11.30914399,10.03584984
300803,Treatment,Female,43,0.567,0,Not married,No,Worked,10,classroom,6.547671275,12.5119097,10.85492643,8.614273828
300804,Treatment,Female,51,21.569,5.4,Not married,No,Did not work,8,OJT,4.122884565,17.36862678,15.78427579,14.69494322
300805,Treatment,Male,29,24.138,4.1039111,Married,No,Did not work,13,other,22.97870854,23.11568496,22.41575739,22.18828978
300806,Treatment,Female,27,62.019,15,Not married,No,Did not work,12,classroom,22.94159939,26.95743471,24.54684808,28.83838036
300807,Treatment,Female,36,12.597,4.5,Not married,No,Did not work,12,classroom,14.78210722,18.38342993,16.8566826,16.44932178
300810,Treatment,Female,27,39.383,6.5,Not married,No,Did not work,12,classroom,15.94306746,20.03994667,18.58041859,18.79374972
300811,Control,Male,36,1.779,1,Not married,No,Did not work,13,OJT,11.07191633,17.47670629,14.60993826,16.34174311
300814,Treatment,Female,30,22.411,10.125,Not married,No,Did not work,17,other,19.55559103,26.8138065,23.07351621,29.10831007
300819,Control,Male,37,8.315,6.3,Not married,No,Did not work,12,other,19.2912224,23.49539951,18.85750455,20.2710166
300820,Control,Male,40,18.615,0.192,Married,No,Worked,12,OJT,18.38795633,14.31961158,16.80248993,14.58418386
300822,Treatment,Male,31,25.669,2.33,Not married,No,Worked,12,other,14.42388262,16.7666908,14.30975167,14.6485653
300823,Control,Male,28,29.961,11,Not married,No,Did not work,12,other,32.05772793,29.29138918,23.06741856,24.64495354
300825,Control,Male,42,1.971,12,Married,No,Did not work,12,OJT,32.71921599,31.86224817,28.21717088,27.19863735
300826,Treatment,Female,30,0.981,0.55,Not married,No,Did not work,8,OJT,8.221896829,14.57137441,14.02529755,10.37556069
300828,Treatment,Male,24,47.142,12,Not married,No,Did not work,12,OJT,29.74495073,30.52570078,24.01026907,25.50741112
300829,Treatment,Male,26,15.438,4.1039111,Married,No,Did not work,13,other,24.05637762,23.12239649,22.50884132,22.23098165
300830,Treatment,Male,44,63.075,8.85,Married,No,Did not work,12,OJT,29.77529656,27.98438379,25.51978668,25.09713289
300832,Treatment,Female,34,40.236,2.444656,Not married,No,Worked,12,OJT,14.36287128,15.31259755,13.14249636,11.00423708
300833,Control,Male,34,0,0,Married,No,Worked,13,classroom,20.70920912,15.00863975,16.94556825,15.78019566
300835,Control,Female,34,1.074,0,Married,No,Worked,10,other,9.299765728,13.21129479,13.4542839,8.807510356
300838,Treatment,Female,36,5.376,4.985,Not married,No,Did not work,14,OJT,18.5015135,19.6268552,17.6517483,18.5218838
300840,Treatment,Female,32,10.185,0,Not married,No,Worked,12,other,9.6017777,13.59837003,11.42253714,10.09414523
300841,Treatment,Male,40,60.033,11.5,Married,No,Did not work,14,OJT,24.86094023,34.30414869,28.81217226,29.49082978
300842,Treatment,Female,27,17.863,4,Not married,No,Did not work,10,classroom,14.05706699,17.31437952,16.44059718,14.78793671
300843,Treatment,Female,37,0.15,0,Not married,Yes,Worked,12,OJT,3.724618773,13.40747296,10.32283751,8.44348975
300844,Treatment,Male,24,28.847,4.1039111,Not married,No,Worked,12,classroom,13.65734792,18.72445336,16.08239855,15.41022795
300851,Treatment,Female,28,28.314,1.9,Not married,No,Did not work,9,OJT,11.28755816,15.61000249,14.9657191,12.16944185
300855,Control,Male,39,15.85,0.6,Not married,No,Worked,12,classroom,11.87364882,14.67698881,12.50615187,13.82488665
300856,Control,Female,31,4.772,2.444656,Not married,No,Worked,14,OJT,19.75761246,16.05708804,13.5206104,12.57306948
300857,Treatment,Male,45,7.512,3,Married,No,Did not work,13,OJT,17.05190696,21.59256902,20.79749886,20.71177196
300858,Treatment,Female,25,17.976,0,Not married,No,Worked,12,OJT,10.50364566,14.00596995,11.647631,10.19302304
300859,Treatment,Female,43,32.178,12,Not married,No,Did not work,11,OJT,40.86647746,23.64957186,21.33391424,23.72290082
