recid,assignmt,sex,age,earnings,prevearn,married,pbhous,wkless13,bfeduca,recommended_training,prob_control,prob_classroom,prob_ojt,prob_other
300422,Treatment,Female,24,14.145,2.444656,Not married,No,Did not work,10.0,ojt,0.350763435179885,0.2497243847815593,0.24539261933981682,0.15411956069873883
300424,Control,Female,25,9.755,7.143,Not married,No,Did not work,11.0,classroom,0.3402155989816265,0.23748901212944404,0.28699578408924614,0.13529960479968328
300429,Treatment,Male,33,14.529,3.38,Not married,No,Did not work,12.0,ojt,0.35810291244463927,0.14937983189164727,0.3301472822385814,0.162369973425132
300433,Control,Female,34,12.773,0.009,Not married,No,Did not work,8.0,classroom,0.3731145275332167,0.2292269717086701,0.2417984865972078,0.15586001416090545
300436,Treatment,Female,22,2.115,0.0,Not married,No,Worked,10.0,classroom,0.3476287047835098,0.32157415710871795,0.18899917342819425,0.14179796467957784
300437,Control,Male,34,0.0,3.0,Not married,No,Did not work,11.0,other,0.36247709305125925,0.14560683966442362,0.3328398626541838,0.1590762046301333
300440,Treatment,Female,27,28.249,8.0,Not married,No,Did not work,14.0,ojt,0.3202714532331004,0.23166096369176756,0.28073460862004906,0.16733297445508305
300444,Control,Female,26,0.447,0.8,Not married,No,Worked,12.0,classroom,0.3445589425885977,0.3047173641427182,0.20335248661781108,0.14737120665087297
300446,Control,Female,31,0.96,0.0,Not married,No,Worked,13.0,classroom,0.3450353648019694,0.3074632218385681,0.1849975095862207,0.16250390377324175
300451,Treatment,Male,30,0.375,0.0,Not married,No,Worked,16.0,ojt,0.29258407748100973,0.15339426726571997,0.30384118668089555,0.25018046857237464
300454,Treatment,Male,28,2.359,0.0,Not married,No,Worked,9.0,other,0.3119247115646702,0.1505855200309097,0.30813519882139934,0.22935456958302078
300458,Treatment,Female,37,13.28,0.0,Not married,No,Worked,12.0,other,0.3478687538659002,0.30194316189005094,0.18640712332961482,0.1637809609144341
300462,Treatment,Male,46,1.215,4.0,Married,No,Did not work,10.0,classroom,0.3172607953541088,0.1334841500620684,0.4411550887696083,0.10809996581421447
300463,Control,Female,23,0.395,0.5,Not married,No,Worked,13.0,ojt,0.3430274990114355,0.3101034662418524,0.19702208198637233,0.14984695276033963
300465,Treatment,Female,51,0.0,0.0,Not married,No,Worked,9.0,classroom,0.36634876939962835,0.27179369366986345,0.19796429089172746,0.1638932460387807
300466,Treatment,Female,33,39.36,12.0,Not married,No,Did not work,9.0,other,0.32019828602537875,0.16587802084107534,0.3662593794633944,0.14766431367015148
300469,Treatment,Female,34,12.845,5.0,Not married,No,Did not work,12.0,ojt,0.33876611264955026,0.22085918247533862,0.27068116646162615,0.1696935384134849
300472,Control,Female,23,3.846,0.0,Not married,No,Worked,12.0,classroom,0.34513822880656825,0.31917136450454914,0.18743243131472961,0.14825797537415292
300474,Treatment,Male,40,42.923,4.252,Not married,No,Did not work,12.0,other,0.3698324249442513,0.13229488536594358,0.34140596413956426,0.15646672555024083
300475,Treatment,Female,24,0.0,8.443,Not married,No,Did not work,12.0,other,0.32921009310878835,0.23800010958483744,0.29703801955575043,0.1357517777506239
300476,Treatment,Female,34,0.0,0.0,Married,No,Worked,12.0,classroom,0.33085616671284923,0.2598572844575483,0.24452941342595344,0.16475713540364906
300477,Treatment,Male,26,56.776,4.1039111,Married,No,Worked,12.0,ojt,0.2599170234618577,0.12923241741931432,0.4476097267079831,0.16324083241084503
300478,Treatment,Female,39,24.524,10.6,Not married,No,Did not work,12.0,other,0.31094296159078977,0.18327138460895817,0.326436981184718,0.179348672615534
300481,Treatment,Male,34,14.362,4.1039111,Married,No,Did not work,12.0,ojt,0.3095208704632661,0.15518740288054506,0.3911485272162951,0.14414319943989373
300483,Control,Male,27,87.243,0.2,Not married,No,Did not work,14.0,classroom,0.3271061197683887,0.1722552977717562,0.29754091965318985,0.20309766280666516
300484,Treatment,Male,26,30.747,12.0,Not married,No,Did not work,13.0,other,0.2833986581857475,0.19496204455275426,0.3152749661837746,0.20636433107772362
300487,Treatment,Male,44,62.364,5.0,Married,Yes,Did not work,12.0,other,0.3816157663319505,0.13776336089851313,0.34046373812222025,0.1401571346473162
300488,Treatment,Female,32,2.614,0.3,Not married,No,Worked,11.0,classroom,0.3486617452730757,0.30386805113515025,0.19472652443031435,0.15274367916145964
300495,Treatment,Male,28,31.357,7.2,Not married,No,Did not work,15.0,classroom,0.33436517614699374,0.1684117416568012,0.3235870246004465,0.17363605759575865
300498,Control,Male,28,17.194,0.0,Not married,Yes,Worked,12.0,classroom,0.40022730839182225,0.16347262237141058,0.2749744745411996,0.16132559469556762
300499,Treatment,Female,23,1.087,3.826,Not married,No,Worked,11.0,ojt,0.3610463238584961,0.2626980691945404,0.24861206986550996,0.1276435370814535
300501,Treatment,Female,22,0.09,0.0,Married,No,Worked,12.0,classroom,0.32427519408679745,0.24313098983118894,0.2500368454763374,0.18255697060567616
300502,Control,Male,22,0.861,1.1,Not married,Yes,Did not work,12.0,ojt,0.2717924277929269,0.22159319728571994,0.3319395861841853,0.17467478873716785
300504,Control,Male,25,5.199,4.548,Not married,No,Did not work,12.0,ojt,0.34647208634815,0.16577786178341328,0.33468087810430397,0.1530691737641328
300506,Treatment,Female,63,0.213,0.0,Married,No,Worked,12.0,classroom,0.33656508984449174,0.3544546753294766,0.21681835886948697,0.09216187595654461
300509,Treatment,Male,34,14.132,0.0,Not married,No,Worked,10.0,ojt,0.3123916881851633,0.14008379828666137,0.3088105159088824,0.238713997619293
300513,Treatment,Female,40,2.26,8.34,Not married,No,Did not work,9.0,classroom,0.34278986076036627,0.1738423587360157,0.3458138832215053,0.13755389728211279
300516,Treatment,Male,26,51.183,10.0,Married,No,Did not work,14.0,classroom,0.32896815831666887,0.168110841488872,0.2774454287038222,0.2254755714906369
300517,Control,Male,37,45.354,7.2,Married,No,Did not work,14.0,ojt,0.32898443808707145,0.15551402454355615,0.33540050603364585,0.18010103133572647
300525,Treatment,Male,30,79.278,6.516,Married,No,Did not work,13.0,ojt,0.3203104732794129,0.15401088697144166,0.360962861108225,0.16471577864092035
300528,Control,Male,22,22.437,4.1039111,Not married,No,Did not work,12.0,other,0.34336950319839216,0.1719639832244346,0.3312365581385549,0.15342995543861832
300529,Treatment,Male,61,34.373,6.24,Married,No,Did not work,12.0,ojt,0.3181788377820529,0.12519901744867315,0.465900017472347,0.0907221272969271
300531,Treatment,Male,26,3.379,0.0,Not married,No,Worked,11.0,classroom,0.3039132561117383,0.15921921762922087,0.3109294644418903,0.22593806181715045
300533,Treatment,Male,24,46.443,3.588,Not married,No,Did not work,12.0,ojt,0.34637315827157017,0.16852151020458578,0.32798069484888026,0.1571246366749639
300535,Control,Female,28,2.036,0.0,Not married,No,Worked,11.0,classroom,0.3475953568280644,0.3142207958608497,0.18819157301620668,0.14999227429487935
300539,Treatment,Male,38,25.767,2.0,Not married,No,Did not work,9.0,other,0.37339559417099116,0.132806258713703,0.33714491694729015,0.15665323016801572
300541,Treatment,Male,30,24.888,0.7,Not married,No,Did not work,12.0,ojt,0.34250582990896805,0.16331946017238322,0.31116761186935477,0.183007098049294
300543,Control,Female,30,0.075,0.0,Not married,No,Worked,10.0,other,0.3504838928702263,0.31065634645753076,0.18968312464150058,0.14917663603074235
300545,Treatment,Female,46,20.058,7.63,Not married,No,Worked,11.0,ojt,0.3716835749847048,0.08762497099486373,0.35025198384560774,0.19043947017482368
300548,Treatment,Male,27,3.594,1.08,Not married,No,Worked,12.0,classroom,0.30496673147803793,0.15517508956977993,0.3373927801482599,0.20246539880392225
300549,Control,Male,29,63.423,4.0,Not married,No,Did not work,12.0,classroom,0.3530096375953203,0.15760197927463757,0.3321580860821845,0.15723029704785763
300552,Treatment,Male,44,24.606,0.6,Not married,No,Did not work,12.0,classroom,0.35680603424331897,0.13213006233692967,0.319346358383403,0.19171754503634839
300553,Control,Female,47,18.975,0.0,Not married,No,Worked,9.0,ojt,0.36331405068193123,0.2792538487704789,0.1962580638240559,0.16117403672353395
300555,Treatment,Female,22,20.751,7.0,Not married,No,Did not work,13.0,ojt,0.3281836134638686,0.24431295574610895,0.27845963978846044,0.1490437910015619
300558,Treatment,Female,29,15.302,1.0,Not married,No,Worked,12.0,ojt,0.3452881159810529,0.29699670278471,0.20773765576968226,0.14997752546455467
300565,Control,Female,23,0.306,0.0,Not married,Yes,Worked,11.0,other,0.31844685258947736,0.3733968255778459,0.1720843927857994,0.13607192904687734
300566,Treatment,Female,44,17.127,0.0,Not married,No,Worked,10.0,ojt,0.35717047476755365,0.2885647153996704,0.19241794141825985,0.16184686841451612
300567,Treatment,Female,33,18.374,2.9,Not married,No,Did not work,12.0,other,0.33871847743235667,0.22546212698852117,0.25345918503909687,0.18236021054002535
300571,Control,Male,22,68.82,13.0,Not married,No,Did not work,12.0,other,0.28320847575111574,0.17982480041298304,0.3261720667586385,0.21079465707726278
300572,Treatment,Female,23,0.0,6.6,Not married,No,Did not work,11.0,other,0.34124442292818835,0.24416603112587482,0.279270445327843,0.13531910061809377
300574,Control,Female,35,38.945,9.0,Not married,No,Did not work,12.0,classroom,0.32364622985748787,0.20366998434394248,0.31391659215349194,0.15876719364507766
300575,Control,Female,23,28.804,3.0,Not married,No,Did not work,12.0,other,0.33619962891893407,0.2458515272619698,0.24885737000131306,0.16909147381778297
300576,Treatment,Female,27,14.625,0.0,Married,No,Worked,12.0,classroom,0.3270095006295565,0.2489032046935666,0.2479397770938053,0.17614751758307154
300577,Control,Male,39,46.253,6.5,Not married,No,Worked,12.0,ojt,0.38722497547784784,0.13035470088138734,0.34622544754426393,0.13619487609650097
300579,Control,Female,31,26.04,0.3,Not married,No,Worked,12.0,ojt,0.3460502464957416,0.3050008472665293,0.1932406212782202,0.15570828495950886
300581,Treatment,Male,39,41.031,2.411,Not married,No,Worked,12.0,ojt,0.32527568966775444,0.12185132216397547,0.36407261801439655,0.18880037015387355
300586,Treatment,Female,28,8.775,0.6,Not married,Yes,Worked,9.0,ojt,0.33132803118241677,0.36009674430837463,0.1739468648144741,0.13462835969473447
300589,Treatment,Male,31,0.321,2.0,Married,No,Worked,16.0,ojt,0.24056790373489204,0.15561909994086034,0.4150624754368604,0.18875052088738717
300590,Treatment,Male,35,30.837,6.711,Married,No,Did not work,13.0,classroom,0.32385047313465226,0.15140302064953054,0.36360597865032956,0.16114052756548755
300591,Control,Male,23,0.954,0.0,Not married,No,Worked,9.0,other,0.3091124130016066,0.16176867468119221,0.30764521255804755,0.22147369975915362
300593,Control,Female,24,5.737,4.641,Not married,No,Did not work,12.0,classroom,0.33692967979371075,0.24426519801747965,0.26030742926656575,0.15849769292224392
300596,Treatment,Male,38,21.616,0.4,Not married,No,Worked,12.0,classroom,0.31085389766198435,0.1343237085741525,0.3179053650787109,0.23691702868515216
300598,Treatment,Male,29,80.166,2.2,Married,No,Worked,12.0,other,0.2583686995401317,0.14090741658860798,0.4412395738973521,0.15948430997390814
300599,Treatment,Female,29,0.0,0.0,Not married,No,Worked,8.0,other,0.3556745243225797,0.3067505309564755,0.1922007588576496,0.1453741858632953
300603,Control,Female,30,18.501,0.4,Not married,No,Worked,10.0,ojt,0.35071524115631236,0.3042244083275,0.19766952784505573,0.14739082267113188
300605,Treatment,Female,25,0.0,0.26,Married,No,Worked,14.0,ojt,0.3145709345884499,0.23986774937644775,0.24076526620696,0.20479604982814228
300606,Control,Female,52,16.332,4.848,Not married,No,Did not work,9.0,classroom,0.37003912045449616,0.16167766330803993,0.3233504126483639,0.14493280358910013
300607,Control,Female,39,29.452,2.003,Not married,No,Did not work,13.0,other,0.3294407056067454,0.20733238860845962,0.2500802842338468,0.21314662155094824
300608,Treatment,Female,32,6.965,0.0,Not married,Yes,Worked,12.0,classroom,0.33504207717368206,0.3296267730905612,0.18227808547777136,0.15305306425798534
300610,Treatment,Male,34,1.596,4.1039111,Not married,No,Did not work,17.0,other,0.3423209901849936,0.14696074916587304,0.29294064445834694,0.2177776161907864
300611,Treatment,Female,35,34.612,12.0,Not married,No,Did not work,14.0,ojt,0.3258308358130085,0.22789563211776628,0.23169133742152667,0.21458219464769862
300613,Control,Female,32,12.249,2.444656,Married,No,Did not work,10.0,other,0.36678468924387736,0.2532540588921168,0.2391083979945477,0.14085285386945817
300614,Treatment,Female,23,1.565,0.0,Not married,Yes,Worked,12.0,classroom,0.3191879192874013,0.3717493467281251,0.1745463087392823,0.13451642524519122
300618,Control,Male,34,0.0,0.6,Not married,No,Worked,12.0,ojt,0.30849022702865636,0.14147797597886544,0.3248681852834157,0.22516361170906257
300620,Treatment,Female,24,2.322,0.0,Married,No,Worked,12.0,ojt,0.3253605573690086,0.24525079004556843,0.24922523843424563,0.1801634141511775
300621,Treatment,Male,33,36.201,0.22,Not married,No,Worked,10.0,classroom,0.31284091671162684,0.14103953789379794,0.31459603328297786,0.23152351211159733
300622,Treatment,Male,26,6.747,0.0,Not married,No,Worked,11.0,other,0.3039132561117383,0.15921921762922087,0.3109294644418903,0.22593806181715045
300624,Control,Female,39,0.0,10.0,Married,Yes,Did not work,10.0,classroom,0.011754238264552878,0.9554621705788455,0.03232343941264576,0.00046015174395567875
300625,Control,Male,23,13.726,0.0,Not married,No,Worked,12.0,classroom,0.2994854764720799,0.1667727967211227,0.3124358742353284,0.22130585257146912
300629,Treatment,Male,26,2.806,0.171,Not married,No,Worked,8.0,ojt,0.31517114724269124,0.1519066922820599,0.3096534078314245,0.22326875264382431
300631,Treatment,Female,29,15.484,2.444656,Not married,No,Did not work,12.0,ojt,0.33763706978260477,0.23401625100376341,0.2477258652602624,0.1806208139533694
300633,Treatment,Male,26,48.553,11.0,Married,No,Did not work,9.0,ojt,0.26191680935404027,0.15265895751672304,0.4376089118120197,0.1478153213172171
300634,Treatment,Female,33,0.978,1.19,Not married,Yes,Worked,11.0,classroom,0.35242365456596275,0.3299253506767226,0.19231765991792973,0.12533333483938489
300635,Treatment,Male,31,38.743,10.08,Married,No,Did not work,12.0,other,0.31993074050420484,0.1578930732981395,0.3368672010955756,0.18530898510208
300638,Treatment,Female,33,0.0,3.0,Not married,No,Did not work,12.0,other,0.33873648209533,0.22544066530277532,0.25413726674474674,0.18168558585714786
300642,Treatment,Male,27,24.468,4.1039111,Married,No,Did not work,12.0,ojt,0.3092878543512043,0.1581131641277956,0.38202041326167857,0.15057856825932162
300644,Treatment,Male,33,46.159,13.0,Married,No,Did not work,16.0,other,0.3643527843384197,0.17487022147431863,0.0965330673656778,0.36424392682158385
300645,Treatment,Female,37,18.147,0.0,Not married,No,Worked,11.0,ojt,0.3505055501014645,0.30171630304736985,0.1886726677013213,0.1591054791498443
300647,Control,Male,32,13.874,7.1,Married,No,Did not work,14.0,ojt,0.32521805343537674,0.15702091866390158,0.33381446122237424,0.18394656667834736
300648,Treatment,Male,29,13.419,2.4,Married,No,Did not work,9.0,other,0.3197000405682465,0.15106901647849677,0.39751054693883403,0.13172039601442273
300649,Control,Female,33,20.442,2.0,Not married,No,Worked,16.0,ojt,0.3352084572640785,0.25686885871486936,0.22550285648143562,0.1824198275396165
300651,Treatment,Female,63,5.311,0.0,Not married,No,Worked,10.0,classroom,0.37129959766239096,0.2555681930265231,0.19942249584165442,0.17370971346943156
300654,Treatment,Female,26,0.254,0.498,Married,No,Worked,9.0,ojt,0.3419713091241656,0.23228948129186988,0.27774643351201894,0.14799277607194544
300655,Treatment,Male,25,2.108,1.5,Not married,No,Did not work,10.0,ojt,0.35028170077731935,0.1681602266835509,0.3195517282424805,0.16200634429664906
300657,Treatment,Male,39,24.799,2.4,Not married,No,Did not work,12.0,other,0.3628089683892656,0.13747636379408934,0.32806194019886253,0.1716527276177826
300660,Control,Male,29,11.01,0.0,Not married,No,Worked,10.0,other,0.3089727391067442,0.1507969041314601,0.3095264011021909,0.23070395565960478
300661,Treatment,Male,23,56.087,1.5,Married,No,Did not work,14.0,classroom,0.2841662443035006,0.18069700304954797,0.35060592269024526,0.18453082995670617
300662,Control,Female,35,25.401,2.444656,Not married,No,Did not work,11.0,classroom,0.3485746002402684,0.22367904479354453,0.25400276339931516,0.173743591566872
300663,Treatment,Male,24,23.453,1.1,Married,No,Did not work,13.0,ojt,0.28953583320935,0.17975850506751834,0.3574320010337138,0.17327366068941785
300665,Treatment,Female,30,10.101,3.744,Not married,No,Worked,8.0,other,0.3814204486878817,0.23380942372083038,0.25220149339270853,0.1325686341985794
300666,Treatment,Female,43,18.009,6.5,Not married,No,Did not work,11.0,other,0.3428506201051085,0.18783007404193408,0.3091097795782837,0.1602095262746737
300670,Treatment,Female,28,8.945,7.8,Not married,No,Did not work,12.0,ojt,0.3320979308204632,0.22910152083814989,0.2928126197822128,0.14598792855917408
300674,Treatment,Female,28,16.689,0.352,Not married,No,Did not work,10.0,ojt,0.35376179168018634,0.24099347040104951,0.23703219319394866,0.16821254472481537
